#,Nation or Territory,2009,2009,2008,2008,2007,2007,2006,2006,2005,2005,2004,2004,2003,2003,2002,2002,2001,2001,2000,2000
#,Nation or Territory,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score,Δ
19,United States,7.5,1,7.3,2,7.2,,7.3,3,7.6,,7.5,1,7.5,2,7.7,,7.6,2,7.8,4
20,Barbados,7.4,2,7,1,6.9,1,6.7,,6.9,3,7.3,—,—,—,—,—,—,—,—,—
21,Belgium,7.1,3,7.3,3,7.1,1,7.3,1,7.4,2,7.5,,7.6,3,7.1,4,6.6,1,6.1,4
22,Qatar,7,6,6.5,4,6,,6,,5.9,6,5.2,6,5.6,—,—,—,—,—,—,—
22,Saint Lucia,7,1,7.1,3,6.8,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
24,France,6.9,1,6.9,4,7.3,1,7.4,,7.5,4,7.1,1,6.9,2,6.3,2,6.7,2,6.7,1
25,Chile,6.7,2,6.9,1,7,2,7.3,1,7.3,1,7.4,,7.4,3,7.5,1,7.5,,7.4,1
25,Uruguay,6.7,2,6.9,2,6.7,3,6.4,4,5.9,4,6.2,5,5.5,1,5.1,3,5.1,6,—,—
27,Slovenia,6.6,1,6.7,1,6.6,1,6.4,3,6.1,,6,2,5.9,2,6,7,5.2,6,5.5,3
27,Estonia,6.6,,6.6,1,6.5,4,6.7,3,6.4,4,6,2,5.5,4,5.6,1,5.6,1,5.7,
27,Cyprus,6.6,4,6.4,8,5.3,2,5.6,,5.7,1,5.4,9,6.1,—,—,—,—,—,—,—
30,United Arab Emirates,6.5,5,5.9,1,5.7,3,6.2,1,6.2,1,6.1,8,5.2,—,—,—,—,—,—,—
31,Saint Vincent and the Grenadines,6.4,3,6.5,2,6.1,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
32,Israel,6.1,1,6,3,6.1,4,5.9,6,6.3,2,6.4,5,7,3,7.3,2,7.6,6,6.6,2
32,Spain,6.1,4,6.5,3,6.7,2,6.8,,7,1,7.1,1,6.9,3,7.1,2,7,2,7,2
34,Dominica,5.9,1,6,4,5.6,16,4.5,—,—,—,—,—,—,—,—,—,—,—,—,—
35,Portugal,5.8,3,6.1,4,6.5,2,6.6,,6.5,1,6.3,2,6.6,,6.3,,6.3,2,6.4,2
35,Puerto Rico,5.8,1,5.8,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
37,Botswana,5.6,1,5.8,2,5.4,1,5.6,5,5.9,1,6,1,5.7,6,6.4,2,6,,6,2
37,Taiwan,5.6,2,5.7,5,5.7,,5.9,2,5.9,3,5.6,5,5.7,1,5.6,2,5.9,1,5.5,
39,Oman,5.5,2,5.5,12,4.7,14,5.4,11,6.3,1,6.1,3,6.3,—,—,—,—,—,—,—
39,Brunei Darussalam,5.5,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
39,South Korea,5.5,1,5.6,3,5.1,1,5.1,2,5,7,4.5,3,4.3,10,4.5,2,4.2,6,4,2
42,Mauritius,5.4,1,5.5,12,4.7,11,5.1,9,4.2,3,4.1,6,4.4,8,4.5,,4.5,3,4.7,1
43,Costa Rica,5.3,4,5.1,1,5,9,4.1,4,4.2,10,4.9,9,4.3,10,4.5,,4.5,10,5.4,2
43,Macao,5.3,,5.4,9,5.7,8,6.6,—,—,—,—,—,—,—,—,—,—,—,—,—
45,Malta,5.2,9,5.8,3,5.8,5,6.4,3,6.6,,6.8,—,—,—,—,—,—,—,—,—
46,Bahrain,5.1,3,5.4,3,5,10,5.7,,5.8,2,5.8,7,6.1,—,—,—,—,—,—,—
46,Cape Verde,5.1,1,5.1,2,4.9,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
46,Hungary,5.1,1,5.1,8,5.3,2,5.2,1,5,2,4.8,2,4.8,7,4.9,2,5.3,,—,—
49,Jordan,5,2,5.1,6,4.7,13,5.3,3,5.7,,5.3,6,4.6,3,4.5,3,4.9,2,4.6,2
49,Poland,5,9,4.6,3,4.2,,3.7,9,3.4,3,3.5,3,3.6,19,4,1,4.1,1,4.1,1
49,Bhutan,5,4,5.2,1,5,14,6,—,—,—,—,—,—,—,—,—,—,—,—,—
52,Lithuania,4.9,6,4.6,7,4.8,5,4.8,2,4.8,,4.6,3,4.7,5,4.8,2,4.8,5,4.1,7
52,Czech Republic,4.9,7,5.2,4,5.2,5,4.8,1,4.3,4,4.2,3,3.9,2,3.7,5,3.9,5,4.3,3
54,Seychelles,4.8,1,4.8,2,4.5,6,3.6,8,4,7,4.4,—,—,—,—,—,—,—,—,—
55,South Africa,4.7,1,4.9,11,5.1,8,4.6,5,4.5,2,4.6,4,4.4,12,4.8,2,4.8,4,5,
56,Namibia,4.5,5,4.5,4,4.5,2,4.1,8,4.3,7,4.1,13,4.7,13,5.7,2,5.4,,5.4,1
56,Samoa,4.5,6,4.4,5,4.5,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
56,Slovakia,4.5,4,5,3,4.9,,4.7,2,4.3,10,4,2,3.7,7,3.7,1,3.7,1,3.5,1
56,Latvia,4.5,4,5,1,4.8,2,4.7,2,4.2,6,4,,3.8,5,3.7,7,3.4,2,3.4,1
56,Malaysia,4.5,9,5.1,4,5.1,1,5,5,5.1,,5,2,5.2,4,4.9,3,5,,4.8,4
61,Turkey,4.4,3,4.6,6,4.1,4,3.8,5,3.5,12,3.2,,3.1,13,3.2,10,3.6,4,3.8,4
61,Cuba,4.4,4,4.3,4,4.2,5,3.5,7,3.8,3,3.7,19,4.6,—,—,—,—,—,—,—
63,Saudi Arabia,4.3,17,3.5,1,3.4,9,3.3,,3.4,1,3.4,25,4.5,—,—,—,—,—,—,—
63,Italy,4.3,8,4.8,14,5.2,4,4.9,5,5,2,4.8,7,5.3,4,5.2,2,5.5,10,4.6,1
65,Tunisia,4.2,3,4.4,1,4.2,10,4.6,8,4.9,4,5,,4.9,3,4.8,5,5.3,1,5.2,2
66,Georgia,4.1,1,3.9,12,3.4,20,2.8,31,2.3,3,2,9,1.8,39,2.4,1,—,—,—,—
66,Kuwait,4.1,1,4.3,5,4.3,14,4.8,1,4.7,1,4.6,9,5.3,—,—,—,—,—,—,—
66,Croatia,4.1,4,4.4,2,4.1,5,3.4,1,3.4,3,3.5,8,3.7,8,3.8,4,3.9,4,3.7,23
—,Fiji,—,—,—,—,—,—,—,—,4,55,—,—,—,—,—,—,—,—,—,—
69,Ghana,3.9,2,3.9,2,3.7,1,3.3,5,3.5,1,3.6,6,3.3,20,3.9,9,3.4,7,3.5,11
69,Montenegro,3.9,16,3.4,1,3.3,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
71,Bulgaria,3.8,1,3.6,8,4.1,7,4,2,4,1,4.1,,3.9,9,4,2,3.9,5,3.5,11
71,Greece,3.8,14,4.7,1,4.6,2,4.4,7,4.3,2,4.3,1,4.3,6,4.2,2,4.2,7,4.9,1
71,Romania,3.8,1,3.8,1,3.7,15,3.1,1,3,2,2.9,4,2.8,6,2.6,8,2.8,1,2.9,5
71,FYR Macedonia,3.8,1,3.6,12,3.3,21,2.7,2,2.7,6,2.7,9,2.3,43,—,—,—,—,—,—
75,Colombia,3.7,5,3.8,2,3.8,9,3.9,4,4,5,3.8,1,3.7,2,3.6,7,3.8,10,3.2,12
75,Peru,3.7,3,3.6,,3.5,2,3.3,5,3.5,2,3.5,8,3.7,14,4,1,4.1,3,4.4,1
75,Suriname,3.7,3,3.6,,3.5,18,3,12,3.2,29,4.3,—,—,—,—,—,—,—,—,—
75,Brazil,3.7,5,3.5,8,3.5,2,3.3,8,3.7,3,3.9,5,3.9,9,4,1,4,3,3.9,4
79,Swaziland,3.6,7,3.6,12,3.3,37,2.5,18,2.7,—,—,—,—,—,—,—,—,—,—,—
79,Trinidad and Tobago,3.6,7,3.6,7,3.4,,3.2,20,3.8,8,4.2,8,4.6,10,4.9,2,5.3,—,—,—
79,China,3.6,7,3.6,,3.5,2,3.3,8,3.2,7,3.4,5,3.4,7,3.5,2,3.5,6,3.1,5
79,Burkina Faso,3.6,1,3.5,25,2.9,26,3.2,9,3.4,5,—,—,—,—,—,—,—,—,3,—
83,Serbia,3.5,2,3.4,6,3.4,11,3,—,—,—,—,—,—,—,—,—,—,—,—,—
84,El Salvador,3.4,17,3.9,,4,10,4,6,4.2,,4.2,8,3.7,3,3.4,8,3.6,11,4.1,6
84,India,3.4,1,3.4,13,3.5,2,3.3,18,2.9,2,2.8,7,2.8,12,2.7,,2.7,2,2.8,3
84,Panama,3.4,1,3.4,9,3.2,10,3.1,19,3.5,3,3.7,4,3.4,1,3,16,3.7,—,—,—
84,Thailand,3.4,4,3.5,4,3.3,21,3.6,4,3.8,5,3.6,6,3.3,6,3.2,3,3.2,1,3.2,8
84,Guatemala,3.4,12,3.1,15,2.8,,2.6,6,2.5,5,2.2,22,2.4,19,2.5,16,2.9,3,—,—
—,Grenada,—,—,—,—,3.4,13,3.5,66,—,—,—,—,—,—,—,—,—,—,—,—
89,Malawi,3.3,26,2.8,3,2.7,13,2.7,8,2.8,7,2.8,7,2.8,15,2.9,7,3.2,18,4.1,2
89,Lesotho,3.3,3,3.2,8,3.3,5,3.2,9,3.4,—,—,—,—,—,—,—,—,—,—,—
89,Moldova,3.3,20,2.9,2,2.8,32,3.2,9,2.9,26,2.3,14,2.4,7,2.1,30,3.1,11,2.6,1
89,Morocco,3.3,9,3.5,8,3.5,7,3.2,1,3.2,1,3.2,7,3.3,18,3.7,15,—,—,4.7,8
89,Rwanda,3.3,13,3,9,2.8,10,2.5,38,3.1,—,—,—,—,—,—,—,—,—,—,—
89,Mexico,3.3,17,3.6,,3.5,2,3.3,5,3.5,1,3.6,,3.6,7,3.6,6,3.7,8,3.3,1
95,Albania,3.2,10,3.4,20,2.9,6,2.6,15,2.4,18,2.5,16,2.5,11,2.5,3,—,—,—,—
95,Vanuatu,3.2,14,2.9,11,3.1,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
97,Sri Lanka,3.1,5,3.2,2,3.2,10,3.1,6,3.2,11,3.5,1,3.4,14,3.7,—,—,—,—,—
97,Liberia,3.1,41,2.4,12,2.1,13,—,—,2.2,—,—,—,—,—,—,—,—,—,—,—
99,Madagascar,3,14,3.4,9,3.2,10,3.1,13,2.8,15,3.1,6,2.6,10,1.7,—,—,—,—,—
99,Tonga,3,39,2.4,37,1.7,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
99,Zambia,3,16,2.8,8,2.6,12,2.6,4,2.6,5,2.6,10,2.5,15,2.6,2,2.6,18,3.4,1
99,Jamaica,3,3,3.1,12,3.3,23,3.7,3,3.6,10,3.3,17,3.8,12,4,5,—,—,—,—
99,Senegal,3,14,3.4,14,3.6,1,3.3,8,3.2,7,3,9,3.2,10,3.1,1,2.9,13,3.5,6
99,Dominican Republic,3,3,3,3,3,,2.8,14,3,2,2.9,17,3.3,11,3.5,4,3.1,—,—,—
99,Bosnia and Herzegovina,3,7,3.2,8,3.3,9,2.9,5,2.9,6,3.1,12,3.3,—,—,—,—,—,—,—
106,Gabon,2.9,10,3.1,12,3.3,6,3,2,2.9,14,3.3,—,—,—,—,—,—,—,—,—
106,Niger,2.9,9,2.8,8,2.6,15,2.3,12,2.4,4,2.2,—,—,—,—,—,—,—,—,—
106,Argentina,2.9,3,2.9,4,2.9,12,2.9,4,2.8,11,2.5,16,2.5,22,2.8,13,3.5,5,3.5,19
106,Benin,2.9,10,3.1,22,2.7,3,2.5,33,2.9,11,3.2,—,—,—,—,—,—,—,—,—
106,Gambia,2.9,52,1.9,15,2.3,22,2.5,18,2.7,13,2.8,2,2.5,—,—,—,—,—,—,—
—,Belize,—,—,2.9,10,3,33,3.5,4,3.7,2,3.8,14,4.5,46,—,—,—,—,—,—
111,Egypt,2.8,4,2.8,10,2.9,35,3.3,,3.4,7,3.2,7,3.3,8,3.4,8,3.6,9,3.1,
111,Indonesia,2.8,15,2.6,17,2.3,13,2.4,7,2.2,4,2,11,1.9,26,1.9,8,1.9,3,1.7,11
111,Kiribati,2.8,15,3.1,12,3.3,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
111,Mali,2.8,15,3.1,22,2.7,19,2.8,11,2.9,11,3.2,1,3,—,—,—,—,—,—,—
111,Djibouti,2.8,9,3,3,2.9,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
111,Algeria,2.8,19,3.2,7,3,15,3.1,13,2.8,,2.7,9,2.6,—,—,—,—,—,—,—
111,Togo,2.8,10,2.7,22,2.3,13,2.4,—,—,—,—,—,—,—,—,—,—,—,—,—
111,Sao Tome and Principe,2.8,10,2.7,3,2.7,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
111,Solomon Islands,2.8,2,2.9,2,2.8,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
—,Serbia and Montenegro,—,—,—,—,—,—,—,—,2.8,,2.7,9,2.3,106,—,—,—,—,—,—
120,Ethiopia,2.7,6,2.6,12,2.4,8,2.4,7,2.2,23,2.3,22,2.5,33,3.5,1,—,—,3.2,—
120,Kazakhstan,2.7,25,2.2,5,2.1,39,2.6,4,2.6,15,2.2,22,2.4,12,2.3,17,2.7,6,3,19
120,Mongolia,2.7,18,3,3,3,,2.8,14,3,,3,42,—,—,—,—,—,—,—,—
120,Vietnam,2.7,1,2.7,2,2.6,12,2.6,4,2.6,5,2.6,2,2.4,15,2.4,10,2.6,1,2.5,1
120,Bolivia,2.7,18,3,3,2.9,,2.7,12,2.5,5,2.2,16,2.3,17,2.2,5,2,13,2.7,9
120,Armenia,2.7,11,2.9,10,3,6,2.9,5,2.9,6,3.1,4,3,2,—,—,—,—,2.5,4
126,Guyana,2.6,,2.6,3,2.6,2,2.5,4,2.5,—,—,—,—,—,—,—,—,—,—,—
126,Eritrea,2.6,,2.6,15,2.8,18,2.9,14,2.6,5,2.6,—,—,—,—,—,—,—,—,—
126,Syria,2.6,21,2.1,9,2.4,45,2.9,23,3.4,1,3.4,5,3.4,—,—,—,—,—,—,—
126,Tanzania,2.6,24,3,8,3.2,1,2.9,5,2.9,2,2.8,2,2.5,21,2.7,11,2.2,6,2.5,17
—,Palestine,—,—,—,—,—,—,—,—,2.6,1,2.5,30,3,78,—,—,—,—,—,—
130,Lebanon,2.5,28,3,3,3,36,3.6,20,3.1,14,2.7,19,3,—,—,—,—,—,—,—
130,Libya,2.5,4,2.6,5,2.5,26,2.7,12,2.5,9,2.5,10,2.1,—,—,—,—,—,—,—
130,Honduras,2.5,4,2.6,5,2.5,10,2.5,14,2.6,7,2.3,8,2.3,35,2.7,,2.7,23,—,—
130,Mauritania,2.5,15,2.8,8,2.6,39,3.1,—,—,—,—,—,—,—,—,—,—,—,—,—
130,Mozambique,2.5,4,2.6,15,2.8,12,2.8,2,2.8,7,2.8,4,2.7,5,—,—,—,—,2.2,25
130,Nicaragua,2.5,4,2.5,11,2.6,12,2.6,4,2.6,10,2.7,9,2.6,7,2.5,4,2.4,7,—,—
130,Nigeria,2.5,9,2.7,26,2.2,5,2.2,10,1.9,8,1.6,12,1.4,31,1.6,11,1,,1.2,8
130,Maldives,2.5,15,2.8,31,3.3,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
130,Uganda,2.5,4,2.6,15,2.8,6,2.7,12,2.5,15,2.6,11,2.2,20,2.1,5,1.9,8,2.3,7
139,Bangladesh,2.4,8,2.1,15,2,6,2,2,1.7,13,1.5,12,1.3,31,1.2,11,0.4,40,—,—
139,Pakistan,2.4,5,2.5,4,2.4,4,2.2,2,2.1,15,2.1,37,2.5,15,2.6,2,2.3,8,—,—
139,Philippines,2.4,2,2.3,10,2.5,10,2.5,4,2.5,15,2.6,10,2.5,15,2.6,12,2.9,4,2.8,15
139,Belarus,2.4,12,2,1,2.1,1,2.1,44,2.6,33,3.3,21,4.2,17,4.8,7,—,—,4.1,15
143,Nepal,2.3,22,2.7,10,2.5,10,2.5,4,2.5,27,2.8,—,—,—,—,—,—,—,—,—
143,Comoros,2.3,9,2.5,11,2.6,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
143,Azerbaijan,2.3,15,1.9,8,2.1,20,2.4,7,2.2,3,1.9,16,1.8,29,2,11,2,3,1.5,9
146,Cameroon,2.2,5,2.3,3,2.4,,2.3,1,2.2,8,2.1,5,1.8,35,2.2,5,2,,2,15
146,Ecuador,2.2,5,2,1,2.1,12,2.3,21,2.5,5,2.4,1,2.2,24,2.2,10,2.3,5,2.6,8
146,Russia,2.2,1,2.1,4,2.3,22,2.5,5,2.4,36,2.8,4,2.7,15,2.7,8,2.3,3,2.1,
146,Sierra Leone,2.2,12,1.9,8,2.1,8,2.2,16,2.4,12,2.3,1,2.2,—,—,—,—,—,—,—
146,Ukraine,2.2,12,2.5,16,2.7,19,2.8,8,2.6,15,2.2,16,2.3,21,2.4,2,2.1,4,1.5,12
146,Zimbabwe,2.2,20,1.8,16,2.1,20,2.4,23,2.6,7,2.3,8,2.3,35,2.7,6,2.9,,3,20
146,Kenya,2.2,1,2.1,3,2.1,8,2.2,2,2.1,15,2.1,7,1.9,26,1.9,12,2,2,2.1,8
146,Timor Leste,2.2,1,2.2,22,2.6,12,2.6,—,—,—,—,—,—,—,—,—,—,—,—,—
154,Papua New Guinea,2.1,3,2,11,2,32,2.4,,2.3,28,2.6,16,2.1,—,—,—,—,—,—,—
154,Paraguay,2.1,16,2.4,,2.4,27,2.6,33,2.1,4,1.9,11,1.6,31,1.7,8,—,—,—,—
154,Yemen,2.1,13,2.3,10,2.5,20,2.6,8,2.7,9,2.4,24,2.6,—,—,—,—,—,—,—
154,Ivory Coast,2.1,3,2,1,2.1,1,2.1,1,1.9,19,2,15,2.1,47,2.7,6,2.4,6,2.7,4
158,Cambodia,2,8,1.8,4,2,11,2.1,21,2.3,—,—,—,—,—,—,—,—,—,—,—
158,Central African Republic,2,7,2,11,2,32,2.4,—,—,—,—,—,—,—,—,—,—,—,—,—
158,Tajikistan,2,7,2,1,2.1,8,2.2,2,2.1,11,2,9,1.8,—,—,—,—,—,—,—
158,Laos,2,7,2,17,1.9,57,2.6,34,3.3,—,—,—,—,—,—,—,—,—,—,—
162,Angola,1.9,4,1.9,11,2.2,5,2.2,9,2,18,2,9,1.8,26,1.7,13,—,—,1.7,—
162,Guinea-Bissau,1.9,4,1.9,11,2.2,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
162,Kyrgyzstan,1.9,4,1.8,16,2.1,8,2.2,12,2.3,8,2.2,4,2.1,31,—,—,—,—,—,—
162,Venezuela,1.9,4,1.9,4,2,24,2.3,8,2.3,16,2.3,14,2.4,19,2.5,12,2.8,2,2.7,4
162,Democratic Republic of the Congo,1.9,9,1.7,3,1.9,12,2,12,2.1,11,2,—,—,—,—,—,—,—,—,—
162,Republic of the Congo,1.9,4,1.9,8,2.1,8,2.2,12,2.3,16,2.3,1,2.2,—,—,—,—,—,—,—
168,Equatorial Guinea,1.8,3,1.7,3,1.9,17,2.1,1,1.9,—,—,—,—,—,—,—,—,—,—,—
168,Guinea,1.8,5,1.6,5,1.9,8,1.9,—,—,—,—,—,—,—,—,—,—,—,—,—
168,Iran,1.8,27,2.3,10,2.5,26,2.7,17,2.9,1,2.9,9,3,—,—,—,—,—,—,—
168,Turkmenistan,1.8,2,1.8,4,2,20,2.2,13,1.8,22,2,—,—,—,—,—,—,—,—,—
168,Burundi,1.8,10,1.9,27,2.5,1,2.4,,2.3,—,—,—,—,—,—,—,—,—,—,—
168,Haiti,1.8,9,1.4,,1.6,14,1.8,8,1.8,10,1.5,14,1.5,42,2.2,—,—,—,—,—
174,Uzbekistan,1.7,8,1.8,9,1.7,24,2.1,14,2.2,23,2.3,14,2.4,32,2.9,3,2.7,8,2.4,15
175,Chad,1.6,2,1.6,1,1.8,16,2,2,1.7,16,1.7,—,—,—,—,—,—,—,—,—
176,Iraq,1.5,2,1.3,,1.5,18,1.9,23,2.2,8,2.1,16,2.2,—,—,—,—,—,—,—
176,Sudan,1.5,3,1.6,1,1.8,16,2,12,2.1,22,2.2,16,2.3,—,—,—,—,—,—,—
178,Myanmar,1.4,,1.3,1,1.4,19,1.9,5,1.8,13,1.7,13,1.6,—,—,—,—,—,—,—
179,Afghanistan,1.3,3,1.5,4,1.8,55,—,—,2.5,—,—,—,—,—,—,—,—,—,—,—
—,Yugoslavia,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,1.3,1
180,Somalia,1.1,,1,1,1.4,35,—,—,2.1,—,—,—,—,—,—,—,—,—,—,—
