#,Nation or Territory,2019,2019,2018,2018,2017,2017,2016,2016,2015,2015,2014,2014,2013,2013,2012,2012,2011,2011,2010,2010
#,Nation or Territory,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score,Δ
161,Nicaragua,22,3,25,1,26,,26,1,27,1,28,,28,1,29,
162,Chad,20,1,19,1,20,,20,2,22,,22,3,19,,19,
162,Cambodia,20,,20,1,21,,21,,21,,21,1,20,2,22,
162,Iraq,20,2,18,,18,1,17,1,16,,16,,16,2,18,
165,Turkmenistan,19,1,20,1,19,3,22,4,18,1,17,,17,,17,
165,Republic of the Congo,19,,19,2,21,1,20,3,23,,23,1,22,4,26,
165,Burundi,19,2,17,5,22,2,20,1,21,1,20,1,21,2,19,
168,Haiti,18,2,20,2,22,2,20,3,17,2,19,,19,,19,
168,Democratic Republic of the Congo,18,1,19,2,21,,21,1,22,,22,,22,1,21,
168,Libya,18,1,17,,17,3,14,2,16,2,18,3,15,6,21,
168,Guinea-Bissau,18,9,28,1,27,11,16,1,17,2,19,,19,6,25,
172,North Korea,17,3,14,3,17,9,8,,8,,8,,8,,8,
173,Sudan,16,,16,,16,2,14,2,12,1,11,,11,2,13,
173,Afghanistan,16,,16,1,15,,15,4,11,1,12,4,8,,8,
173,Equatorial Guinea,16,,16,1,17,2,,,,,,,19,1,20,
173,Venezuela,16,2,18,,18,1,17,,17,2,19,1,20,1,19,
177,Yemen,15,1,14,2,16,2,14,4,18,1,19,1,18,5,23,
178,Syria,13,,13,1,14,1,13,5,18,2,20,3,17,9,26,
179,South Sudan,12,1,13,1,12,1,11,4,15,,15,1,14,,,
180,Somalia,9,1,10,1,9,1,10,2,8,,8,,8,,8,
