#,Nation or Territory,1999,1999,1998,1998,1997,1997,1996,1996,1995
#,Nation or Territory,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score
41,Jordan,4.4,3,4.7,8,—,—,4.89,—,—
43,Mongolia,4.3,—,—,—,—,—,—,—,—
44,Poland,4.2,5,4.6,10,5.08,5,5.57,—,—
45,Morocco,4.1,5,3.7,—,—,—,—,—,—
45,Brazil,4.1,1,4,10,3.56,4,2.96,3,2.7
45,Zimbabwe,4.1,2,4.2,—,—,—,—,—,—
45,Malawi,4.1,,4.1,—,—,—,—,—,—
49,El Salvador,3.9,2,3.6,—,—,—,—,—,—
50,Jamaica,3.8,1,3.8,—,—,—,—,—,—
50,South Korea,3.8,7,4.2,9,4.29,7,5.02,,4.29
50,Lithuania,3.8,—,—,—,—,—,—,—,—
53,Slovak Republic,3.7,6,3.9,—,—,—,—,—,—
54,Philippines,3.6,1,3.3,15,3.05,4,2.69,8,2.77
54,Turkey,3.6,,3.4,16,3.21,5,3.54,4,4.1
56,Mozambique,3.5,—,—,—,—,—,—,—,—
56,Zambia,3.5,4,3.5,—,—,—,—,—,—
58,China,3.4,6,3.5,11,2.88,9,2.43,10,2.16
58,Belarus,3.4,11,3.9,—,—,—,—,—,—
58,Mexico,3.4,3,3.3,8,2.66,9,3.3,6,3.18
58,Latvia,3.4,13,2.7,—,—,—,—,—,—
58,Senegal,3.4,3,3.3,—,—,—,—,—,—
63,Ghana,3.3,8,3.3,—,—,—,—,—,—
63,Romania,3.3,2,3,24,3.44,—,—,—,—
63,Egypt,3.3,3,2.9,25,—,—,2.84,—,—
63,Bulgaria,3.3,3,2.9,—,—,—,—,—,—
63,FYR Macedonia,3.3,—,—,—,—,—,—,—,—
68,Thailand,3.2,7,3,22,3.06,2,3.33,3,2.79
68,Guatemala,3.2,9,3.1,—,—,—,—,—,—
70,Nicaragua,3.1,9,3,—,—,—,—,—,—
71,Argentina,3,10,3,19,2.81,7,3.41,11,5.24
72,India,2.9,6,2.9,21,2.75,1,2.63,11,2.78
72,Colombia,2.9,7,2.2,29,2.23,8,2.73,11,3.44
74,Croatia,2.7,—,—,—,—,—,—,—,—
75,Moldova,2.6,—,—,—,—,—,—,—,—
75,Vietnam,2.6,1,2.5,31,2.79,—,—,—,—
75,Venezuela,2.6,2,2.3,33,2.77,4,2.5,10,2.66
75,Ukraine,2.6,6,2.8,—,—,—,—,—,—
75,Ivory Coast,2.6,16,3.1,—,—,—,—,—,—
80,Bolivia,2.5,11,2.8,18,2.05,15,3.4,—,—
80,Armenia,2.5,—,—,—,—,—,—,—,—
82,Ecuador,2.4,5,2.3,38,—,—,3.19,—,—
82,Russia,2.4,6,2.4,27,2.27,2,2.58,—,—
84,Kazakhstan,2.3,—,—,—,—,—,—,—,—
84,Albania,2.3,—,—,—,—,—,—,—,—
84,Georgia,2.3,—,—,—,—,—,—,—,—
—,Bangladesh,—,—,—,—,—,—,2.29,51,—
87,Kyrgyz Republic,2.2,—,—,—,—,—,—,—,—
87,Uganda,2.2,14,2.6,30,—,—,2.71,—,—
87,Pakistan,2.2,16,2.7,23,2.53,5,1,14,2.25
90,Paraguay,2,6,1.5,—,—,—,—,—,—
90,Yugoslavia,2,29,3,—,—,—,—,—,—
90,Kenya,2,16,2.5,22,—,—,2.21,—,—
93,Tanzania,1.9,12,1.9,—,—,—,—,—,—
94,Uzbekistan,1.8,—,—,—,—,—,—,—,—
94,Honduras,1.8,11,1.7,—,—,—,—,—,—
96,Indonesia,1.7,16,2,34,2.72,1,2.65,4,1.94
96,Azerbaijan,1.7,—,—,—,—,—,—,—,—
98,Nigeria,1.6,17,1.9,29,1.76,2,0.69,—,—
99,Cameroon,1.5,14,1.4,36,—,—,2.46,—,—
