Country,Documents,Citable documents,Citations,Self-citations,Citations per document,H index,score
Faroe Islands,1272,1177,30953,2459,24.33,78,23888.06271655144
Togo,3174,2980,32002,2552,10.08,67,8468.993228840125
Belize,731,632,33075,540,45.25,59,163522.1875
Swaziland,2212,2033,33118,1517,14.97,81,26471.913816743578
Grenada,2732,2365,33852,1661,12.39,70,17676.002167369057
Seychelles,1018,951,34615,1854,34.0,76,48244.42286947141
Guinea,1649,1522,35478,1878,21.51,83,33727.336389776356
Haïti,1757,1570,35792,3043,20.37,80,19167.48051265199
Guadeloupe,1970,1835,39585,1682,20.09,84,39715.85172413793
El Salvador,2243,2057,40022,1761,17.84,80,32435.774219193638
Democratic Republic Congo,3226,3005,41966,2479,13.01,83,18280.010399354578
Dominican Republic,3149,2953,45565,2247,14.47,86,25234.53373386738
Honduras,2855,2641,46799,1978,16.39,83,32186.02407987866
Sierra Leone,2194,1942,47294,3726,21.56,83,22713.812968330647
French Guiana,1787,1652,51435,2858,28.78,98,50759.03827851645
Bermuda,1088,995,51500,2472,47.33,107,105506.45833333333
Afghanistan,3405,2987,52637,2468,15.46,65,21432.30198541329
Nicaragua,2417,2238,55300,3053,22.88,104,43101.03373730757
Liechtenstein,2408,2173,57544,3512,23.9,111,43467.67585421412
Greenland,1973,1851,57759,5307,29.27,93,29626.220367439226
Niger,3175,2981,65515,4397,20.63,103,31660.71602228792
French Polynesia,2390,2234,66491,5529,27.82,104,34794.190718032194
Montenegro,6707,6316,67197,9482,10.02,85,6035.824182661886
Kyrgyzstan,4826,4456,75208,4408,15.58,95,25253.03103448276
Myanmar,6348,5847,78294,7325,12.33,96,12651.882855972697
Paraguay,4315,3967,78834,4193,18.27,108,37098.0432721202
Laos,4082,3761,81294,8235,19.92,112,22024.306710382516
Albania,8045,7439,83063,6415,10.32,95,12694.460670303975
Mauritius,5564,4923,88446,6889,15.9,118,24088.022238350997
Gabon,3772,3558,93754,7815,24.86,123,36683.18696353167
Barbados,3035,2527,94278,2537,31.06,104,120039.64001576664
Papua New Guinea,4181,3869,98052,7241,23.45,118,37469.91979008424
Rwanda,6603,5956,99787,8682,15.11,106,18408.75909007141
Guatemala,5045,4576,101023,5946,20.02,115,39116.255112680796
Namibia,6236,5501,103092,8756,16.53,122,23743.89135678392
Brunei Darussalam,8027,6930,105894,10008,13.19,117,16328.81670863309
Libya,9177,8814,105972,5064,11.55,99,23928.45248815166
Monaco,3265,2948,111349,6900,34.1,135,74289.14804347827
Madagascar,6292,5955,114074,16056,18.13,119,15328.30298829098
New Caledonia,3535,3350,116225,10117,32.88,119,44949.67697934171
Mali,5119,4784,117289,8609,22.91,130,40576.353664769435
Fiji,6039,5325,122993,8835,20.37,117,33178.04040407471
Mongolia,7969,7540,123903,13071,15.55,125,18425.25103282075
Trinidad and Tobago,8955,7857,124883,7875,13.95,123,27210.221657142854
Yemen,9827,9481,125044,14142,12.72,103,11584.475112431059
Congo,6727,6199,136434,9025,20.28,130,39855.35707479225
Cambodia,6510,5863,136913,13478,21.03,132,28198.917604985905
Bahrain,12531,11447,142244,8312,11.35,114,22142.626515880653
Mozambique,6693,6144,148585,12355,22.2,129,34440.932658842576
Benin,8602,8244,149204,16639,17.35,114,17736.077384458204
Moldova,10384,9873,150910,16893,14.53,135,17523.087107085776
Uzbekistan,23425,22864,157274,38104,6.71,116,3212.6755889145497
Jamaica,8734,7330,159890,10029,18.31,125,36489.00563366238
Côte d’Ivoire,9419,8924,160065,12492,16.99,134,29171.756556195964
Gambia,3685,3430,162884,8676,44.2,150,124472.21300138312
Syrian Arab Republic,11202,10610,169407,12442,15.12,136,27998.312348497027
Bolivia,6984,6439,177608,10808,25.43,159,66444.7500888231
Burkina Faso,9971,9509,177929,21577,17.84,135,19860.23096816054
Bosnia and Herzegovina,20261,18778,179679,17090,8.87,132,12309.85139613809
Botswana,11500,10177,186171,16178,16.19,132,24592.80014093213
Palestine,12756,12060,198829,19320,15.59,131,21017.93366511387
Zambia,9868,8886,200413,18914,20.31,152,32711.16530400761
Azerbaijan,21274,20716,205239,38243,9.65,141,7302.210740527679
Sudan,15146,14220,205770,16969,13.59,129,21258.61539866816
Macedonia,16495,15540,221321,16659,13.42,156,27813.19046281289
Senegal,14566,13530,221406,20789,15.2,150,24282.345471162633
Malta,12913,10979,223544,15206,17.31,169,43006.27266605287
Malawi,11973,10878,261467,29379,21.84,177,34403.74936383131
Zimbabwe,16306,14369,285519,29376,17.51,175,29782.87022569445
Kazakhstan,47533,45874,292560,60118,6.15,143,4279.781296782993
Nepal,27271,24725,379650,48606,13.92,179,19461.92470065424
Panama,10773,10069,409543,31025,38.02,246,123462.4630317486
Cameroon,25994,24470,411234,69165,15.82,170,15990.352340056386
Armenia,22486,21714,413380,69286,18.38,221,24234.929024622576
Costa Rica,19380,17987,425235,36789,21.94,221,56045.39275055044
Oman,32651,29831,447098,41499,13.69,194,28613.45319839032
Latvia,36783,35174,462163,57414,12.56,208,21029.56760093357
Ecuador,43534,41295,494433,69638,11.36,204,16453.930490823976
Cuba,49581,46753,504968,76029,10.18,208,14063.573661629116
Macao,29990,28503,507566,42759,16.92,202,40571.0932772048
Kuwait,36073,34174,527096,45341,14.61,206,34987.753851039895
Sri Lanka,34675,31882,533288,49711,15.38,231,38113.39423145783
Georgia,28021,25288,544319,56819,19.43,228,42439.235867579504
Uruguay,28194,26203,557998,60103,19.79,228,41890.653307821565
Tanzania,27639,25536,572550,75343,20.72,213,33538.2088316101
Belarus,50455,49312,572626,96970,11.35,220,14745.252366711355
Ghana,40448,37424,584296,85804,14.45,200,19679.915155470604
Uganda,28373,25888,589109,83352,20.76,217,31839.534939533547
Puerto Rico,21363,20040,592063,25983,27.71,265,167325.07479698263
Iraq,99819,97728,617452,156564,6.19,168,4101.202599831379
Luxembourg,31189,28093,643784,48683,20.64,250,68235.8408479346
Ethiopia,55310,52809,719157,173069,13.0,202,10911.869150454442
Venezuela,46969,44514,735841,64527,15.67,265,47354.07727850357
Peru,52618,48170,778255,88553,14.79,293,38085.04166826646
Cyprus,44188,39499,831561,79521,18.82,276,54317.65110499113
Lebanon,50298,45834,840319,70876,16.71,272,53887.785615441055
Jordan,70428,68138,876344,115185,12.44,228,21579.129349134
Qatar,48885,45080,877140,82084,17.94,259,49651.52678232056
Philippines,59321,54438,938205,93257,15.82,302,48065.08611900447
Lithuania,73264,70209,1002505,150384,13.68,280,25534.599106287904
Algeria,104389,101330,1040435,209671,9.97,222,10983.094480877184
Iceland,30331,27253,1073988,83595,35.41,371,168779.21520043063
Morocco,106515,100389,1113399,226032,10.45,242,12456.97392891272
Bangladesh,93329,87861,1211109,214954,12.98,269,19672.731870911917
Kenya,55170,49644,1265467,161607,22.94,319,57302.65607690262
Estonia,57752,53770,1363447,160974,23.61,360,71991.46521301576
United Arab Emirates,103848,95942,1367355,141366,13.17,295,37578.90354293111
Bulgaria,107713,102846,1445214,182919,13.42,322,34141.43170124481
Tunisia,123990,117440,1450571,252960,11.7,244,16370.533249525615
Nigeria,153532,143809,1563160,319183,10.18,270,13460.934874351078
Viet Nam,119308,113930,1573226,250756,13.19,282,23336.390615099932
Serbia,130675,123176,1682611,270809,12.88,321,25688.66443611549
Indonesia,311467,303489,1756261,493086,5.64,288,5785.461091006436
Croatia,143084,135420,1820149,273964,12.72,356,30085.03715699873
Slovakia,151839,145958,1911303,323931,12.59,337,25034.139083601138
Colombia,168123,158142,2082563,311487,12.39,372,30815.73058278516
Ukraine,272191,264680,2142348,607758,7.87,336,9321.232568489433
Slovenia,127396,120065,2294838,294424,18.01,382,53623.591722006364
Romania,276961,264273,2862526,541518,10.34,384,20988.83367599969
Pakistan,285547,272318,3631355,874768,12.72,381,20118.143740511772
Thailand,276396,262376,4056009,597954,14.67,418,41594.65535566281
Chile,222875,210686,4069976,698812,18.26,478,50834.68818692295
Egypt,346036,333782,4702497,981618,13.59,369,24023.254189379168
Hungary,251055,235843,4965398,637422,19.78,567,87364.77494262828
Argentina,277943,259333,5259896,904800,18.92,534,58733.64506949603
Malaysia,454998,434313,5549924,1189652,12.2,450,25611.761052812082
Saudi Arabia,356058,342343,5767151,937928,16.2,517,51498.831984331424
Czech Republic,439800,420933,6671691,1201220,15.17,580,48868.26762175122
Mexico,448756,419131,6808913,1203511,15.17,563,48319.418225699636
South Africa,410007,369466,7279740,1379596,17.76,597,55947.57080536621
Ireland,285898,249884,7316031,674892,25.59,665,184473.16035432334
New Zealand,321674,283313,8364633,985659,26.0,671,148052.60979507113
Portugal,444061,404757,8905985,1339987,20.06,636,84794.83874664456
Greece,418200,376884,9023793,1144442,21.58,639,108729.56115614422
Iran,807926,783223,10795489,3318181,13.36,445,19342.326775664136
Singapore,401707,367179,11114092,998754,27.67,746,229701.29434018792
Turkey,838530,779735,11280898,2197485,13.45,562,38803.987236408895
Norway,431429,386771,11600547,1453783,26.89,785,168437.71486635212
Hong Kong,425543,393773,11779975,1185586,27.68,737,202695.86077770824
Poland,898169,853882,12144521,2680484,13.52,687,42082.409644317966
Finland,438175,404129,12499999,1521489,28.53,793,185872.91947277306
Austria,519715,471300,13711285,1478140,26.38,822,201144.9795030241
Russian Federation,1592214,1549285,13720248,4515841,8.62,702,18385.17199952788
Israel,484911,440752,14009351,1538274,28.89,865,227587.26994498377
Taiwan,835189,803978,14868633,2298251,17.8,648,74622.29342017039
Denmark,533093,483227,17581289,2024415,32.98,949,271811.6269380438
Brazil,1328702,1255994,19520361,5787274,14.69,729,36121.27940591892
Belgium,694364,632181,20614617,2232036,29.69,995,272839.568374502
South Korea,1497603,1451865,26838401,4585098,17.92,863,90522.55762667669
Sweden,855251,784502,27029829,3349071,31.6,1087,277227.02871536615
India,2636181,2425509,31553699,10603600,11.97,795,28317.715939761027
Switzerland,938805,852776,32645530,3605385,34.77,1212,381574.5377143357
Spain,1851420,1699701,41231830,8030625,22.27,1127,128862.75060418088
Netherlands,1263850,1133964,43019425,5588915,34.04,1284,336427.6421215925
Australia,1877629,1649784,50051440,8960215,26.66,1276,190024.22309625385
Italy,2353407,2124484,54884768,11744998,23.32,1255,136763.79946159208
Japan,3331619,3174415,64389095,14594565,19.33,1236,105407.49457408287
Canada,2281865,2037734,66166875,10119371,29.0,1460,276845.8126004077
France,2647084,2443975,67490155,12213066,25.5,1420,200098.6904148393
Germany,3873344,3548032,99121817,21401170,25.59,1584,187740.16740652593
China,9239029,9080674,118957559,68874802,12.88,1210,26917.387951303295
United Kingdom,4502915,3775825,127998813,25755418,28.43,1815,256442.9880449174
United States,15188630,13318470,467519124,185959311,30.78,2880,222865.35183900312
