Nation,Science_score
Guyana,4.663465893927277e-08
Suriname,6.213003755263719e-08
Solomon Islands,8.439860046821777e-08
Bahamas,7.048134283701552e-08
Reunion,8.828116669428538e-08
Central African Republic,8.949775171086153e-08
Martinique,9.130696142691857e-08
Angola,5.3921289357613704e-08
Liberia,9.378377423335011e-08
Guinea-Bissau,1.5617547089753463e-07
Bhutan,7.777215421639922e-08
Tajikistan,5.288196491824846e-08
Guam,2.0125892263015598e-07
Faroe Islands,3.107983289241545e-07
Togo,1.1819077047862726e-07
Belize,5.334663790288153e-07
Eswatini,2.3564463128983924e-07
Grenada,1.7549871663602797e-07
Seychelles,5.441263921040883e-07
Guinea,3.9518705070265864e-07
Haiti,3.546915368815664e-07
Guadeloupe,4.701638721071495e-07
El Salvador,4.058127981828896e-07
DR Congo,3.322713575849618e-07
Dominican Republic,4.560921016983103e-07
Honduras,5.298597808910686e-07
Sierra Leone,6.84677905302391e-07
French Guiana,1.3085553224967444e-06
Bermuda,2.3744195898943904e-06
Afghanistan,4.927597385606689e-07
Nicaragua,1.2766199808166107e-06
Liechtenstein,1.5316437253209181e-06
Greenland,1.5313454620324524e-06
Niger,1.579909165668333e-06
French Polynesia,2.1777013300697043e-06
Montenegro,6.133537552142875e-07
Kyrgyz Republic,1.4634373779314955e-06
Myanmar,1.22128568580433e-06
Paraguay,2.1559520369529344e-06
Laos,2.4605112232134787e-06
Albania,1.1590376173879924e-06
Mauritius,2.5130686206074025e-06
Gabon,4.574799797232882e-06
Barbados,5.187933145108911e-06
Papua New Guinea,4.575151975243074e-06
Rwanda,2.7037858018737686e-06
Guatemala,4.1062312628803746e-06
Namibia,3.6418400879616304e-06
Brunei Darussalam,2.909664967897481e-06
Libya,2.2704904910317972e-06
Monaco,9.941787063489136e-06
Madagascar,4.479432836267935e-06
New Caledonia,8.960085742922806e-06
Mali,7.049544978420268e-06
Fiji,6.213687051045497e-06
Mongolia,4.9564776331157305e-06
Trinidad and Tobago,4.655688906947043e-06
Yemen,3.3737456698818803e-06
Congo Republic,8.509807549265152e-06
Cambodia,8.71127905927547e-06
Bahrain,4.5772515381513745e-06
Mozambique,1.0764059850853773e-05
Benin,7.264394179257848e-06
Moldova,7.36653101430284e-06
Uzbekistan,2.708882426598386e-06
Jamaica,1.018342773339373e-05
Cote d'Ivoire,9.98589887947224e-06
Gambia,3.0923194406316215e-05
Syria,1.0153378482843125e-05
Bolivia,2.2242706613441866e-05
Burkina Faso,1.2441263103266528e-05
Bosnia and Herzegovina,6.351433728311789e-06
Botswana,1.2558839944715183e-05
Palestine,1.3535335736439003e-05
Zambia,2.0851592534725117e-05
Azerbaijan,8.65960534290043e-06
Sudan,1.264681570533957e-05
North Macedonia,1.7608508733332484e-05
Senegal,1.8805183600087926e-05
Malta,2.5298852856538532e-05
Malawi,4.3559294336462444e-05
Zimbabwe,4.1612813983130526e-05
Kazakhstan,1.1105200259881216e-05
Nepal,5.814958375821354e-05
Panama,0.0002692256085126456
Cameroon,7.024949883845284e-05
Armenia,0.00010728748579229035
Costa Rica,0.00014872119446975298
Oman,8.94313293270727e-05
Latvia,9.074418923241695e-05
Ecuador,9.038164474030223e-05
Cuba,8.516388282498344e-05
Macau,0.0001497273754062735
Kuwait,0.00014191155767710582
Sri Lanka,0.00017012959183874846
Georgia,0.0002182827295503617
Uruguay,0.00023277402564975388
Tanzania,0.00023329394737845352
Belarus,0.00012628946428968094
Ghana,0.00015630511280251456
Uganda,0.0002492343784299894
Puerto Rico,0.0004569927963240555
Iraq,5.495203552278957e-05
Luxembourg,0.000367081657102548
Ethiopia,0.00019149831177506146
Venezuela,0.0003808961137944345
Peru,0.00043191737242644177
Cyprus,0.0006031752482656731
Lebanon,0.0005456904120798284
Jordan,0.00035130757381264164
Qatar,0.000601684204536784
Philippines,0.0007032664530586407
Lithuania,0.000607591454489461
Algeria,0.0003552409284303505
Iceland,0.0025945773769308323
Morocco,0.00046394543880548696
Bangladesh,0.0007821950908061558
Kenya,0.001898085174606904
Estonia,0.002587449922349061
United Arab Emirates,0.0012093425391574862
Bulgaria,0.0014637689879835709
Tunisia,0.0009208884543570496
Nigeria,0.0009924375364179963
Vietnam,0.0014369519597635452
Serbia,0.001823668671400756
Indonesia,0.0006691188534134419
Croatia,0.0023662879595635886
Slovakia,0.0023901531871397767
Colombia,0.0031564852238724875
Ukraine,0.0016142322379772427
Slovenia,0.005863757883691415
Romania,0.004897952352050746
Pakistan,0.009006333793539505
Thailand,0.01596478231301437
Chile,0.022226109004701382
Egypt,0.016287051380575814
Hungary,0.04470807109481353
Argentina,0.04293314967769249
Malaysia,0.024655377375149803
Saudi Arabia,0.04327092965255733
Czechia,0.059547443649541294
Mexico,0.06044472867059518
South Africa,0.08439864795951131
Ireland,0.15298953934598483
New Zealand,0.1990345029150337
Portugal,0.1590476072807045
Greece,0.18130069988932512
Iran,0.08893000849616524
Singapore,0.426682774991054
Türkiye,0.14335067386446124
Norway,0.45652975995476364
Hong Kong,0.4676752336903328
Poland,0.1973317502905721
Finland,0.5689833210450038
Austria,0.6650688175525307
Russia,0.14143918209994993
Israel,0.7959221541253314
Taiwan,0.3966606200549786
Denmark,1.533954017852825
Brazil,0.5266266199920269
Belgium,1.984980707807307
South Korea,1.650589802695968
Sweden,3.740394952846979
India,1.1377107487688598
Switzerland,6.37986474583106
Spain,5.592043484129617
Netherlands,10.226394416260879
Australia,10.178272383735239
Italy,10.100437003758769
Japan,10.935515789851118
Canada,18.47280160114616
France,16.66319847900469
Germany,28.20833039301044
China,12.684304381164797
United Kingdom,41.49466432416805
United States,100.0
